cx,cy,angle,tx,ty,hit,miss
10,23,153,39,100,0,1
90,20,9,47,60,0,1
52,34,113,40,60,1,0
13,45,5,12,95,0,1
59,38,59,72,63,1,0
53,46,86,2,97,0,1
80,15,19,17,100,0,1
19,23,152,75,71,0,1
53,30,42,25,86,0,1
24,30,27,15,61,0,1
33,17,37,55,69,0,1
29,33,59,92,89,0,1
35,3,37,11,78,0,1
46,10,132,79,81,0,1
25,46,63,100,50,0,1
81,12,35,65,66,0,1
33,21,139,1,52,1,0
29,23,105,3,89,0,1
60,15,90,9,87,0,1
88,50,100,57,61,0,1
20,2,56,72,82,1,0
30,38,162,1,50,1,0
23,20,168,19,85,0,1
61,13,65,40,77,0,1
40,4,121,46,65,0,1
95,27,105,96,57,0,1
65,8,156,39,65,0,1
15,44,76,31,90,0,1
22,24,36,84,71,1,0
42,27,4,18,67,0,1
68,33,56,13,92,0,1
54,35,134,57,95,0,1
81,38,75,64,73,0,1
1,28,70,19,73,1,0
0,50,58,9,59,1,0
2,7,133,94,59,0,1
94,12,133,78,62,0,1
75,6,153,78,59,0,1
33,38,162,99,85,0,1
92,6,171,20,71,0,1
96,5,152,2,55,1,0
48,29,50,70,77,0,1
5,6,36,41,58,0,1
100,15,171,31,52,0,1
84,40,162,55,90,0,1
39,12,180,30,94,0,1
39,36,166,49,85,0,1
52,7,86,61,97,1,0
7,47,68,91,71,0,1
20,14,119,7,74,0,1
74,33,15,52,52,0,1
65,37,54,26,78,0,1
18,20,129,12,51,0,1
58,26,66,69,63,0,1
1,24,83,32,91,0,1
60,37,153,54,77,0,1
24,2,44,32,56,0,1
62,5,176,56,82,0,1
3,35,89,4,99,1,0
83,19,145,7,74,1,0
85,2,86,93,89,1,0
65,18,84,84,82,0,1
47,31,152,44,77,0,1
40,28,84,14,89,0,1
16,1,176,93,99,0,1
44,4,122,23,89,0,1
4,5,62,40,70,1,0
31,38,153,15,78,0,1
65,27,76,90,96,0,1
79,22,169,92,65,0,1
9,26,87,12,99,1,0
3,22,20,41,73,0,1
96,2,143,13,61,1,0
94,16,162,10,98,0,1
87,43,125,54,90,1,0
96,23,163,8,69,0,1
64,39,31,33,74,0,1
24,8,178,94,60,0,1
2,45,71,83,51,0,1
9,33,128,51,81,0,1
16,7,56,39,62,0,1
79,12,142,16,67,0,1
60,49,124,57,91,0,1
77,13,90,10,84,0,1
68,25,11,97,55,0,1
42,45,44,43,80,0,1
21,33,152,43,57,0,1
66,4,153,14,74,0,1
40,6,104,88,83,0,1
9,31,83,10,61,1,0
58,50,29,96,68,1,0
68,17,5,62,60,0,1
77,48,109,97,73,0,1
53,4,35,76,62,0,1
42,27,82,51,86,1,0
18,13,57,8,54,0,1
70,24,61,55,86,0,1
7,3,138,21,50,0,1
35,12,77,7,100,0,1
62,8,8,60,63,0,1
93,48,99,85,100,1,0
78,29,129,98,77,0,1
70,2,141,13,74,0,1
89,33,79,37,55,0,1
39,26,70,74,63,0,1
19,11,9,49,74,0,1
23,5,119,31,56,0,1
89,6,177,100,87,0,1
65,28,134,35,63,1,0
7,42,36,57,82,1,0
27,42,179,97,81,0,1
81,19,143,17,64,1,0
6,27,50,35,65,1,0
66,44,131,61,76,0,1
29,23,53,51,72,0,1
49,48,58,93,98,0,1
78,13,112,70,54,0,1
75,19,176,36,57,0,1
39,37,97,34,50,0,1
38,48,160,4,86,0,1
43,29,93,27,97,0,1
77,6,124,8,96,0,1
52,43,32,92,52,0,1
9,22,79,73,67,0,1
4,35,178,76,56,0,1
25,45,161,45,58,0,1
0,18,16,92,59,0,1
11,28,80,99,60,0,1
82,45,94,83,73,1,0
5,29,80,12,84,1,0
73,16,55,98,99,0,1
16,16,78,34,100,1,0
87,9,153,55,56,0,1
33,7,103,81,72,0,1
99,50,20,53,82,0,1
53,36,32,99,68,1,0
69,30,44,48,97,0,1
96,37,126,13,85,0,1
18,6,82,27,79,1,0
14,11,123,43,83,0,1
50,48,123,13,50,0,1
89,17,137,53,95,0,1
80,13,70,100,65,1,0
60,18,84,30,99,0,1
48,33,17,66,67,0,1
59,49,17,7,97,0,1
25,5,3,81,59,0,1
94,1,28,98,67,0,1
78,17,135,39,58,1,0
35,6,172,86,50,0,1
72,5,9,84,84,0,1
54,40,94,53,65,1,0
81,38,157,23,65,1,0
23,49,2,10,94,0,1
94,0,91,91,85,1,0
22,14,96,50,74,0,1
26,35,117,73,80,0,1
91,35,64,4,87,0,1
47,8,135,10,88,0,1
60,29,48,34,90,0,1
3,25,177,40,51,0,1
57,2,160,63,78,0,1
55,50,6,99,52,1,0
14,48,166,3,52,1,0
22,7,98,68,89,0,1
85,49,151,89,56,0,1
9,24,144,29,100,0,1
5,19,28,72,90,0,1
14,3,37,97,67,1,0
45,2,93,42,82,1,0
14,46,92,82,86,0,1
56,37,71,66,59,1,0
54,17,70,68,56,1,0
16,2,83,36,89,0,1
9,49,145,2,56,1,0
30,4,68,30,95,0,1
72,46,120,33,61,0,1
87,31,70,64,74,0,1
34,8,84,4,72,0,1
38,35,115,47,61,0,1
48,46,50,59,56,1,0
7,8,26,45,78,0,1
96,24,57,19,87,0,1
64,30,89,65,72,1,0
70,7,33,68,55,0,1
86,7,142,25,53,1,0
37,39,4,42,86,0,1
33,49,87,34,100,1,0
87,14,173,40,97,0,1
75,42,129,26,98,1,0
100,15,176,66,64,0,1
26,47,101,87,72,0,1
82,45,95,82,70,1,0
66,16,94,32,84,0,1
9,3,28,66,82,0,1
60,35,122,24,93,1,0
15,5,7,15,66,0,1
85,6,138,1,81,1,0
66,14,44,44,84,0,1
5,15,41,98,92,1,0
59,0,110,18,81,0,1
12,41,67,33,87,1,0
71,42,149,39,95,0,1
57,9,159,90,69,0,1
35,38,19,93,60,1,0
70,3,60,95,58,0,1
95,11,154,21,50,1,0
5,4,62,54,98,1,0
32,8,139,96,63,0,1
27,45,63,49,68,0,1
39,18,163,90,52,0,1
27,48,171,59,96,0,1
61,23,97,68,75,0,1
38,50,57,57,79,1,0
59,28,151,58,90,0,1
95,6,110,72,71,1,0
67,24,17,73,76,0,1
4,14,148,88,59,0,1
86,43,17,29,74,0,1
67,31,180,98,71,0,1
53,44,41,99,84,1,0
94,47,168,18,66,1,0
69,24,87,9,68,0,1
38,19,51,87,71,0,1
48,49,66,89,83,0,1
74,21,55,39,94,0,1
87,30,16,60,97,0,1
23,16,165,24,75,0,1
39,8,116,29,63,0,1
22,10,98,68,76,0,1
68,7,164,19,85,0,1
19,38,7,66,84,0,1
49,39,77,57,84,1,0
50,31,138,7,99,0,1
67,46,48,37,62,0,1
5,27,75,20,73,1,0
24,9,59,71,88,1,0
7,20,91,4,50,1,0
3,45,5,79,52,1,0
50,45,52,0,98,0,1
77,44,81,36,93,0,1
49,38,21,41,80,0,1
45,37,44,26,53,0,1
32,36,13,41,53,0,1
78,11,120,33,84,1,0
70,1,149,15,86,0,1
44,19,58,86,79,0,1
21,2,151,58,81,0,1
87,12,66,75,58,0,1
17,49,143,17,51,1,0
37,45,90,24,77,0,1
1,15,72,47,65,0,1
89,20,130,53,60,1,0
40,7,50,50,51,0,1
55,26,38,100,92,0,1
86,44,102,95,77,0,1
84,10,58,35,54,0,1
16,24,27,70,52,1,0
70,35,39,14,57,0,1
47,9,103,29,100,1,0
62,3,78,79,96,1,0
87,15,121,53,77,1,0
56,37,30,13,59,0,1
6,23,154,97,95,0,1
21,43,45,66,56,0,1
45,8,104,23,82,0,1
80,33,11,1,92,0,1
92,46,94,1,65,0,1
46,43,129,73,82,0,1
83,46,168,48,60,0,1
72,6,125,30,79,0,1
19,18,146,39,98,0,1
84,11,79,67,51,0,1
40,12,135,62,69,0,1
62,34,106,71,53,0,1
9,47,106,0,68,1,0
21,7,173,46,92,0,1
92,28,110,76,58,0,1
94,21,13,35,77,0,1
99,28,150,26,72,1,0
97,8,7,83,67,0,1
0,7,71,64,88,0,1
41,50,179,35,50,1,0
91,12,121,1,87,0,1
33,13,134,63,67,0,1
71,34,80,27,73,0,1
28,7,61,75,94,1,0
73,41,26,38,81,0,1
11,43,172,91,58,0,1
17,38,41,67,85,1,0
80,12,142,23,58,1,0
17,25,35,74,77,0,1
33,46,116,51,67,0,1
26,13,102,80,82,0,1
80,5,35,84,96,0,1
80,14,66,77,60,0,1
86,28,1,66,94,0,1
34,42,129,29,71,0,1
32,3,69,91,91,0,1
25,3,103,10,59,1,0
94,30,149,39,90,0,1
54,45,144,38,93,0,1
30,8,124,98,63,0,1
2,28,54,52,94,1,0
48,9,99,38,89,1,0
23,43,24,68,60,1,0
43,18,175,29,90,0,1
46,14,100,79,84,0,1
64,44,158,19,65,1,0
94,36,146,28,79,1,0
68,47,34,86,75,0,1
52,31,149,91,82,0,1
5,28,39,17,85,0,1
92,7,69,55,51,0,1
16,25,35,50,50,1,0
91,29,158,93,78,0,1
60,22,91,60,69,1,0
29,9,54,93,98,1,0
100,13,123,69,70,0,1
19,48,98,1,57,0,1
74,20,174,83,73,0,1
1,35,122,67,69,0,1
67,13,29,91,89,0,1
64,35,29,12,60,0,1
24,45,10,67,51,1,0
31,40,32,89,85,0,1
92,34,178,43,91,0,1
9,1,68,60,95,0,1
8,24,20,99,60,1,0
28,8,117,96,66,0,1
47,33,83,50,58,1,0
52,30,81,57,60,1,0
33,37,118,26,86,0,1
12,27,81,16,60,1,0
90,26,136,11,99,1,0
23,24,114,11,52,1,0
23,40,71,95,87,0,1
84,9,97,90,57,0,1
87,35,130,44,90,1,0
32,50,44,64,94,0,1
6,13,94,5,55,1,0
41,28,70,53,54,1,0
44,10,16,20,50,0,1
61,21,26,49,85,0,1
40,32,29,59,90,0,1
51,36,171,7,57,0,1
100,32,73,43,53,0,1
68,18,2,28,61,0,1
84,39,67,10,77,0,1
3,30,27,56,58,1,0
39,34,101,1,91,0,1
10,46,78,9,82,0,1
25,50,118,16,73,1,0
98,26,147,40,64,1,0
82,28,137,54,60,0,1
86,3,61,51,75,0,1
16,43,96,16,63,1,0
54,7,173,65,65,0,1
45,22,110,71,94,0,1
55,28,180,79,56,0,1
79,15,109,74,81,0,1
75,13,18,40,100,0,1
96,30,91,38,90,0,1
11,43,180,64,88,0,1
24,37,125,6,80,0,1
67,11,85,73,91,1,0
33,29,83,33,52,1,0
21,25,90,23,96,1,0
41,20,145,11,72,0,1
79,45,67,60,54,0,1
90,9,9,55,74,0,1
14,9,30,11,63,0,1
100,4,31,68,59,0,1
56,31,48,78,56,1,0
77,20,15,25,83,0,1
21,17,76,22,59,0,1
37,24,48,79,53,0,1
81,29,128,91,99,0,1
15,48,113,80,80,0,1
70,13,109,51,60,1,0
4,32,70,22,87,1,0
8,25,136,100,90,0,1
53,46,132,3,95,0,1
87,18,84,96,78,1,0
93,14,70,11,96,0,1
29,46,58,52,84,1,0
19,2,173,0,94,0,1
41,25,166,26,100,0,1
56,43,84,63,98,1,0
74,40,85,62,71,0,1
24,44,165,71,89,0,1
23,17,42,44,97,0,1
59,30,111,32,93,1,0
74,11,111,93,90,0,1
49,10,86,55,75,1,0
47,47,177,3,82,0,1
99,35,65,42,76,0,1
84,11,37,8,72,0,1
90,49,167,31,61,1,0
12,31,86,67,72,0,1
45,34,113,9,79,0,1
41,42,134,82,78,0,1
81,49,93,79,97,1,0
68,7,130,72,52,0,1
30,34,132,9,87,0,1
86,14,95,78,93,1,0
73,18,115,49,64,1,0
28,0,65,100,69,0,1
11,36,46,44,50,0,1
81,18,169,30,83,0,1
63,8,123,9,94,1,0
65,41,102,64,83,0,1
51,14,115,32,92,0,1
39,43,65,36,72,0,1
33,48,73,75,80,0,1
96,3,114,67,72,1,0
82,4,145,39,98,0,1
97,33,131,51,62,0,1
78,21,70,11,62,0,1
75,12,100,73,87,0,1
37,41,41,82,81,1,0
28,11,39,24,77,0,1
18,22,116,10,98,0,1
62,27,102,87,100,0,1
39,18,146,17,90,0,1
82,42,108,72,74,1,0
65,44,126,50,65,1,0
94,35,45,83,98,0,1
15,7,90,79,87,0,1
12,9,9,72,89,0,1
67,0,109,41,70,1,0
85,45,73,86,52,1,0
85,7,125,33,84,1,0
0,48,84,4,77,1,0
98,39,27,75,98,0,1
48,38,62,78,95,1,0
63,37,125,54,55,1,0
7,35,104,5,54,1,0
80,50,156,79,81,0,1
84,0,103,71,51,1,0
55,19,101,82,64,0,1
18,13,136,64,81,0,1
39,40,19,20,89,0,1
79,1,121,61,65,0,1
60,17,133,17,59,1,0
67,0,80,91,91,0,1
84,9,173,10,61,0,1
60,29,81,11,54,0,1
5,9,68,57,93,0,1
40,6,150,46,78,0,1
52,47,84,36,80,0,1
50,8,27,22,77,0,1
18,14,28,86,68,0,1
60,8,167,67,52,0,1
83,3,160,80,70,0,1
36,50,143,19,56,0,1
21,5,163,59,92,0,1
59,39,130,45,59,1,0
6,17,54,38,58,1,0
58,5,129,6,54,0,1
34,23,60,55,55,1,0
52,23,114,69,65,0,1
12,25,98,65,98,0,1
44,17,156,6,62,0,1
11,18,9,73,96,0,1
2,35,124,77,94,0,1
76,44,147,14,87,1,0
65,13,63,18,76,0,1
82,31,166,49,80,0,1
79,14,104,71,67,0,1
26,4,55,84,63,0,1
97,15,0,62,56,0,1
0,29,178,79,100,0,1
78,28,106,88,100,0,1
38,36,64,43,96,0,1
92,37,46,54,93,0,1
51,35,81,56,56,1,0
39,17,57,58,77,0,1
22,35,12,64,90,0,1
47,48,107,40,56,0,1
78,47,75,85,62,1,0
91,48,5,93,92,0,1
10,30,121,67,59,0,1
97,22,35,78,52,0,1
21,5,174,31,91,0,1
46,34,73,80,55,0,1
25,33,90,23,99,1,0
7,27,119,100,68,0,1
70,37,83,94,82,0,1
54,46,167,7,69,0,1
59,42,121,41,75,1,0
80,40,161,64,84,0,1
62,23,22,34,82,0,1
34,47,7,91,87,0,1
21,30,79,0,77,0,1
86,50,36,52,52,0,1
16,11,101,9,53,1,0
48,28,43,80,85,0,1
21,41,43,11,90,0,1
31,11,164,25,64,0,1
62,19,122,41,50,1,0
59,47,149,78,73,0,1
76,21,93,60,89,0,1
100,24,45,20,59,0,1
82,25,135,77,80,0,1
45,46,46,27,77,0,1
71,4,119,80,78,0,1
15,8,114,58,57,0,1
92,43,64,97,96,0,1
76,41,126,83,55,0,1
12,35,17,77,58,1,0
55,4,106,12,71,0,1
64,10,2,24,65,0,1
49,19,98,26,80,0,1
54,42,73,45,88,0,1
26,24,105,70,54,0,1
11,49,93,33,94,0,1
18,20,93,16,90,1,0
1,10,2,89,96,0,1
95,22,61,61,90,0,1
22,26,171,9,60,0,1
44,34,180,79,54,0,1
14,11,155,61,62,0,1
27,50,149,46,85,0,1
56,38,97,49,91,1,0
88,46,104,70,57,0,1
4,12,42,17,91,0,1
83,22,129,25,97,1,0
67,44,33,83,51,1,0
65,15,20,35,97,0,1
35,13,46,47,75,0,1
7,40,37,26,83,0,1
74,13,126,87,86,0,1
76,39,159,5,67,1,0
90,37,60,60,56,0,1
39,38,103,33,60,1,0
29,43,125,22,58,1,0
67,34,171,8,59,0,1
56,37,125,24,84,1,0
70,44,2,10,78,0,1
25,5,44,14,79,0,1
61,37,30,19,85,0,1
39,26,25,19,86,0,1
72,46,152,48,61,1,0
16,41,121,81,51,0,1
15,49,93,15,50,1,0
95,19,67,68,68,0,1
42,18,59,58,96,0,1
31,46,177,16,88,0,1
89,42,107,58,96,0,1
32,24,17,77,66,0,1
72,30,89,73,89,1,0
80,33,47,92,72,0,1
2,11,163,91,87,0,1
72,39,137,44,63,1,0
13,49,160,97,79,0,1
31,49,96,29,56,1,0
18,43,49,43,52,0,1
87,4,151,61,76,0,1
12,38,0,9,72,0,1
49,18,111,74,83,0,1
34,14,119,80,54,0,1
0,12,131,16,82,0,1
53,46,128,28,74,1,0
86,19,136,47,90,0,1
37,18,16,30,90,0,1
20,42,41,67,66,0,1
2,24,119,67,51,0,1
64,50,6,20,81,0,1
47,33,147,5,58,1,0
69,0,17,44,53,0,1
11,41,76,22,88,1,0
46,23,47,63,73,0,1
8,22,62,38,82,1,0
65,5,124,95,50,0,1
28,32,129,73,77,0,1
67,12,3,14,57,0,1
89,6,144,98,58,0,1
6,27,50,68,97,1,0
91,1,8,74,52,0,1
71,50,41,6,82,0,1
57,17,73,59,91,0,1
14,48,64,27,77,1,0
11,49,46,69,57,0,1
68,26,63,62,70,0,1
80,45,113,90,70,0,1
36,7,96,29,88,1,0
35,34,118,78,84,0,1
31,43,27,13,70,0,1
15,23,41,1,84,0,1
51,8,117,100,74,0,1
22,23,111,2,77,1,0
25,41,106,16,72,1,0
95,27,101,90,63,1,0
46,25,83,34,71,0,1
57,17,55,17,79,0,1
39,6,61,56,64,0,1
1,48,40,37,83,0,1
97,10,80,21,98,0,1
63,2,94,5,53,0,1
14,50,13,26,54,1,0
1,5,94,99,98,0,1
53,36,66,79,90,1,0
92,22,44,20,97,0,1
52,41,36,30,67,0,1
61,22,51,61,70,0,1
97,15,147,16,66,1,0
46,38,129,13,52,0,1
52,22,13,88,90,0,1
83,14,16,35,95,0,1
6,27,153,67,63,0,1
82,16,16,88,64,0,1
31,34,152,16,70,0,1
87,1,97,100,63,0,1
83,14,31,2,75,0,1
75,30,129,28,90,1,0
77,17,72,50,85,0,1
70,9,75,81,57,1,0
44,30,63,61,87,0,1
89,23,133,42,76,1,0
50,48,19,95,62,1,0
75,27,81,57,85,0,1
43,14,155,64,99,0,1
83,20,20,67,83,0,1
0,14,22,9,98,0,1
73,45,24,65,100,0,1
33,13,74,58,97,1,0
60,37,96,54,54,0,1
87,32,45,31,53,0,1
76,49,159,60,58,1,0
22,25,34,16,95,0,1
71,44,148,37,68,1,0
88,37,115,19,92,0,1
75,25,134,5,51,0,1
55,14,65,50,73,0,1
94,1,42,44,90,0,1
14,38,85,24,77,0,1
13,33,161,26,57,0,1
7,23,147,86,87,0,1
73,13,142,11,61,1,0
35,9,78,49,74,1,0
76,28,54,84,94,0,1
38,48,48,90,100,0,1
31,17,172,35,74,0,1
47,44,79,9,73,0,1
29,31,173,6,57,0,1
68,21,102,51,98,1,0
96,46,95,91,72,1,0
70,24,34,49,69,0,1
17,7,68,40,57,1,0
17,4,80,15,52,0,1
64,49,153,57,54,1,0
12,20,48,47,93,0,1
23,14,2,12,55,0,1
14,9,116,28,60,0,1
6,9,106,14,51,0,1
98,50,115,91,72,1,0
52,19,68,76,73,1,0
53,37,122,34,69,1,0
65,6,158,28,60,0,1
33,32,105,28,57,1,0
34,46,126,17,73,1,0
33,17,150,68,100,0,1
96,18,143,32,70,0,1
2,49,21,49,91,0,1
19,29,75,53,96,0,1
38,24,44,75,99,0,1
37,40,134,27,61,0,1
84,12,119,67,100,0,1
25,48,99,33,69,0,1
30,40,36,42,79,0,1
16,26,75,84,72,0,1
97,26,104,34,55,0,1
91,49,169,43,58,1,0
87,48,168,31,80,0,1
17,37,59,32,64,1,0
96,25,92,27,80,0,1
67,1,36,60,72,0,1
38,1,72,64,72,1,0
57,6,98,38,61,0,1
99,31,39,40,52,0,1
14,29,82,97,52,0,1
64,20,33,60,57,0,1
88,1,88,16,55,0,1
80,37,102,72,70,1,0
34,45,93,20,74,0,1
42,32,69,11,91,0,1
100,43,128,13,60,0,1
16,17,140,75,94,0,1
5,30,89,7,58,1,0
57,29,55,7,91,0,1
35,30,11,63,50,0,1
63,8,115,29,88,1,0
61,41,143,12,67,0,1
46,22,116,11,92,1,0
77,28,83,81,62,1,0
53,30,143,32,55,0,1
20,29,39,89,87,1,0
72,46,147,32,74,1,0
14,21,16,64,62,0,1
36,36,107,2,72,0,1
48,6,35,56,85,0,1
36,24,176,54,80,0,1
43,10,134,17,59,0,1
35,14,96,84,96,0,1
52,49,114,43,73,1,0
75,19,108,68,75,0,1
28,22,160,91,67,0,1
25,15,46,86,74,1,0
85,50,114,89,95,0,1
55,47,132,63,82,0,1
73,43,13,51,77,0,1
82,3,137,92,55,0,1
7,29,95,57,57,0,1
73,45,92,10,59,0,1
31,30,122,62,91,0,1
96,43,143,47,65,0,1
31,47,108,23,69,1,0
32,17,59,0,67,0,1
9,32,72,48,58,0,1
70,40,19,80,54,0,1
37,27,19,85,91,0,1
79,32,138,36,75,0,1
62,22,144,3,67,1,0
86,44,115,79,60,1,0
72,12,133,93,55,0,1
19,23,86,9,73,0,1
49,10,154,17,69,0,1
31,40,138,4,67,1,0
10,23,74,23,63,1,0
15,24,123,65,92,0,1
7,31,117,77,94,0,1
79,28,96,52,78,0,1
95,38,137,46,53,0,1
85,13,33,9,60,0,1
58,44,22,90,55,1,0
30,24,86,36,81,1,0
37,33,14,59,98,0,1
21,1,76,66,55,0,1
90,38,95,41,69,0,1
49,24,174,51,87,0,1
81,43,57,16,63,0,1
53,6,113,83,67,0,1
2,1,158,54,78,0,1
67,0,167,80,62,0,1
72,15,89,5,93,0,1
22,42,40,45,64,1,0
71,22,158,25,78,0,1
92,33,147,26,78,1,0
52,48,155,26,53,0,1
7,17,31,75,55,1,0
72,11,152,29,80,0,1
29,29,21,31,88,0,1
64,34,96,68,74,0,1
49,14,46,64,51,0,1
30,21,9,24,75,0,1
60,3,125,4,78,1,0
39,24,142,5,50,1,0
24,12,58,73,94,1,0
77,47,128,31,66,0,1
0,18,45,43,61,1,0
95,23,66,45,56,0,1
27,7,118,93,92,0,1
17,30,96,43,53,0,1
76,6,117,27,100,1,0
4,19,42,25,97,0,1
40,7,132,46,53,0,1
60,35,38,92,59,1,0
34,0,45,33,97,0,1
9,13,141,67,54,0,1
43,41,163,66,89,0,1
91,17,111,7,51,0,1
61,31,70,50,63,0,1
44,40,91,13,99,0,1
84,50,12,56,76,0,1
93,50,95,91,82,1,0
65,49,108,98,100,0,1
55,49,6,32,83,0,1
90,47,136,92,58,0,1
9,46,149,1,65,0,1
27,47,95,89,78,0,1
43,31,47,7,88,0,1
63,31,135,35,62,1,0
33,10,169,73,66,0,1
41,44,107,77,85,0,1
58,46,145,92,52,0,1
35,40,4,14,91,0,1
73,6,63,72,57,0,1
32,13,41,17,92,0,1
36,23,28,75,93,0,1
19,37,172,98,98,0,1
29,32,121,5,84,0,1
13,14,53,69,68,0,1
60,14,10,39,81,0,1
35,49,43,88,73,0,1
74,49,150,48,98,0,1
91,41,21,38,65,0,1
93,18,41,29,77,0,1
45,9,50,63,64,0,1
72,28,157,20,53,1,0
82,41,55,28,63,0,1
65,38,83,65,53,1,0
27,40,68,37,91,0,1
26,43,41,29,53,0,1
59,39,53,98,92,1,0
77,6,106,61,59,1,0
74,28,56,2,90,0,1
38,14,116,100,75,0,1
79,39,114,70,52,1,0
61,13,128,60,79,0,1
10,27,72,17,56,1,0
82,35,137,50,61,1,0
86,17,116,9,57,0,1
36,0,69,75,58,0,1
7,16,63,62,74,0,1
97,40,19,98,73,0,1
81,48,65,49,52,0,1
3,40,72,91,93,0,1
3,12,24,55,71,0,1
66,42,65,94,95,1,0
69,0,39,11,95,0,1
53,29,74,63,73,1,0
4,49,53,9,57,1,0
73,2,150,89,79,0,1
38,42,19,70,71,0,1
67,45,99,27,71,0,1
60,17,131,27,59,1,0
77,45,31,8,68,0,1
88,21,78,29,85,0,1
98,47,64,36,77,0,1
99,2,106,74,87,1,0
83,17,132,53,94,0,1
92,42,105,82,83,1,0
3,45,158,78,76,0,1
43,48,44,52,55,1,0
19,44,59,25,56,1,0
97,24,174,29,76,0,1
43,50,99,38,86,1,0
81,9,109,5,89,0,1
96,23,118,59,89,1,0
28,19,31,91,96,0,1
49,3,91,49,54,1,0
93,2,12,35,75,0,1
62,21,64,70,88,0,1
30,24,32,8,63,0,1
5,14,13,84,96,0,1
70,10,172,72,59,0,1
27,35,83,30,53,1,0
27,7,42,86,58,1,0
98,35,101,95,53,1,0
28,27,156,76,84,0,1
3,2,105,61,91,0,1
79,0,113,43,90,1,0
96,5,113,47,84,0,1
58,49,42,84,75,1,0
42,28,128,71,57,0,1
81,25,42,7,100,0,1
28,11,118,28,89,0,1
41,17,84,44,63,1,0
68,25,9,35,81,0,1
30,39,98,24,71,1,0
85,4,139,64,100,0,1
33,18,121,15,51,1,0
78,35,147,57,50,1,0
52,31,4,95,63,0,1
49,28,131,81,55,0,1
91,23,100,82,87,1,0
84,21,47,75,54,0,1
32,32,54,21,100,0,1
52,23,57,80,70,1,0
76,27,107,85,88,0,1
36,31,107,18,88,1,0
16,15,117,57,74,0,1
75,22,130,27,82,1,0
87,0,69,43,54,0,1
27,39,32,52,58,1,0
53,37,91,54,67,1,0
67,43,67,72,58,1,0
3,37,22,34,50,1,0
33,0,124,76,98,0,1
100,35,126,100,99,0,1
68,0,50,31,100,0,1
31,50,100,27,69,1,0
34,48,23,93,91,0,1
29,9,95,26,55,1,0
19,0,36,61,98,0,1
50,27,176,15,85,0,1
14,17,51,6,94,0,1
78,38,3,23,50,0,1
50,46,108,50,52,1,0
54,11,122,36,66,0,1
11,47,43,10,84,0,1
70,47,160,57,72,0,1
71,36,132,75,60,0,1
77,27,45,73,58,0,1
29,42,137,74,82,0,1
41,34,118,74,51,0,1
1,28,63,11,81,0,1
17,17,41,93,84,1,0
44,9,139,79,60,0,1
4,5,19,91,67,0,1
53,14,35,100,82,0,1
91,23,140,6,97,1,0
85,28,59,27,86,0,1
16,19,157,7,79,0,1
73,49,13,2,65,0,1
55,36,114,38,74,1,0
50,14,123,14,68,1,0
33,46,124,11,79,1,0
9,34,104,26,89,0,1
35,13,143,64,86,0,1
27,42,35,67,85,0,1
4,6,126,68,82,0,1
80,18,5,49,62,0,1
95,5,69,96,62,0,1
89,32,7,41,69,0,1
100,36,76,76,66,0,1
56,29,99,2,68,0,1
0,6,109,10,66,0,1
47,14,100,43,52,1,0
83,32,124,96,69,0,1
14,8,94,60,61,0,1
5,16,93,2,99,1,0
61,35,126,57,89,0,1
27,40,0,64,52,0,1
7,23,41,84,88,1,0
72,6,127,24,99,0,1
32,41,72,62,68,0,1
11,6,104,89,57,0,1
46,31,173,88,51,0,1
5,39,170,93,73,0,1
69,18,115,80,87,0,1
91,39,101,42,94,0,1
14,42,47,70,74,0,1
4,7,123,56,76,0,1
6,1,92,83,68,0,1
4,1,145,3,69,0,1
68,3,48,37,67,0,1
71,27,86,0,58,0,1
52,17,82,1,75,0,1
89,47,153,27,78,1,0
8,23,105,7,82,0,1
93,26,107,84,61,1,0
99,46,37,82,72,0,1
97,33,0,1,82,0,1
30,46,15,96,66,1,0
4,47,100,28,56,0,1
62,25,102,44,99,1,0
11,0,79,27,78,1,0
50,38,32,98,70,1,0
35,1,79,56,100,1,0
57,17,162,95,67,0,1
86,47,172,6,57,1,0
95,16,50,53,91,0,1
1,27,96,57,53,0,1
64,9,160,32,74,0,1
58,12,104,41,72,1,0
95,9,25,22,98,0,1
10,3,50,41,82,0,1
50,33,178,98,60,0,1
79,49,110,3,50,0,1
14,12,66,53,96,1,0
40,13,69,93,57,0,1
28,6,1,93,55,0,1
22,37,81,87,84,0,1
6,45,111,3,55,1,0
4,24,19,18,76,0,1
45,27,52,23,96,0,1
81,44,51,99,67,1,0
70,17,87,71,64,1,0
1,16,150,58,56,0,1
62,31,33,49,90,0,1
10,6,69,9,66,0,1
62,11,178,36,93,0,1
47,39,1,3,87,0,1
41,27,23,67,63,0,1
84,40,27,44,66,0,1
54,43,56,63,58,1,0
26,24,91,57,87,0,1
87,46,58,44,68,0,1
93,49,159,77,57,1,0
17,22,6,8,76,0,1
33,30,143,45,58,0,1
64,46,74,17,94,0,1
43,26,175,4,70,0,1
15,17,73,38,100,1,0
90,5,111,55,95,1,0
61,39,64,81,81,1,0
16,48,142,73,81,0,1
91,41,94,89,69,1,0
36,25,14,63,95,0,1
93,36,133,22,83,0,1
26,29,19,95,53,1,0
1,19,69,33,95,1,0
50,36,96,46,50,1,0
18,41,92,19,50,1,0
34,46,154,5,66,0,1
95,47,11,56,87,0,1
