cx,cy,angle,tx,ty,hit,miss
74,74,11,90,29,0,1
75,89,137,82,25,0,1
14,28,70,52,16,0,1
97,93,77,94,76,1,0
13,18,55,21,20,0,1
49,27,42,68,77,0,1
62,41,27,44,74,0,1
90,49,97,22,78,0,1
54,94,143,93,64,1,0
56,31,54,71,83,0,1
66,34,180,70,41,0,1
67,99,144,15,50,0,1
29,79,16,19,78,1,0
33,95,1,7,11,0,1
45,80,78,36,50,1,0
49,86,133,53,78,1,0
9,54,95,79,38,0,1
79,17,116,69,43,1,0
23,0,16,30,59,0,1
85,1,83,68,15,0,1
91,72,45,58,37,1,0
58,92,55,32,96,0,1
99,21,153,69,88,0,1
48,33,116,53,20,1,0
48,80,109,2,95,0,1
72,72,102,85,10,1,0
41,45,25,16,31,1,0
35,24,15,18,31,0,1
1,5,64,44,97,1,0
94,98,65,63,3,0,1
77,7,142,69,14,1,0
77,75,30,3,62,0,1
67,96,180,27,59,0,1
87,19,143,25,64,1,0
50,94,11,41,37,0,1
23,92,145,73,85,0,1
43,9,151,9,2,0,1
84,27,55,40,16,0,1
12,31,9,71,93,0,1
84,80,72,24,7,0,1
14,54,17,28,95,0,1
9,24,159,81,13,0,1
49,97,47,41,60,0,1
44,22,154,32,34,0,1
92,36,89,94,66,1,0
30,71,33,20,68,1,0
72,67,32,49,56,1,0
94,96,30,49,5,0,1
43,50,22,90,20,0,1
96,15,116,88,26,1,0
62,86,136,51,29,0,1
86,61,10,44,3,0,1
86,52,103,77,81,1,0
2,61,136,1,59,1,0
16,3,19,71,20,1,0
96,78,55,45,23,0,1
92,47,94,90,18,0,1
24,27,74,43,93,1,0
23,39,15,50,24,0,1
14,73,31,77,85,0,1
77,78,138,92,68,1,0
59,43,49,87,78,1,0
34,62,176,77,62,1,0
95,38,97,7,49,0,1
53,34,36,37,24,1,0
27,31,88,74,44,0,1
74,25,88,78,59,1,0
17,32,86,18,54,1,0
69,79,43,66,79,1,0
6,55,109,12,14,0,1
84,71,74,3,81,0,1
77,29,71,68,2,1,0
9,78,87,33,45,0,1
96,78,54,64,35,1,0
60,87,122,14,27,0,1
36,47,174,15,51,1,0
33,74,22,44,20,0,1
38,8,176,19,70,0,1
89,24,55,99,39,1,0
36,52,20,45,58,1,0
59,18,56,20,25,0,1
1,0,18,95,22,0,1
64,42,15,32,92,0,1
22,44,28,13,39,1,0
38,35,115,20,71,1,0
44,60,161,88,45,1,0
41,70,166,7,35,0,1
25,91,122,5,61,0,1
65,2,64,63,94,0,1
11,62,7,90,80,0,1
89,69,44,87,66,1,0
33,51,90,36,74,1,0
25,7,35,60,28,1,0
20,94,24,2,85,1,0
47,78,153,52,75,1,0
8,9,94,55,47,0,1
40,44,158,97,23,1,0
95,87,24,89,8,0,1
4,14,133,79,88,0,1
66,62,22,28,70,0,1
22,19,32,90,19,0,1
62,62,120,52,79,1,0
42,21,8,13,21,0,1
36,20,164,92,60,0,1
77,95,0,27,93,1,0
62,59,65,30,47,0,1
89,72,23,10,37,1,0
18,5,37,23,41,0,1
96,69,45,68,5,0,1
36,97,16,19,92,1,0
1,85,113,25,75,0,1
92,65,109,96,47,1,0
76,28,17,5,27,0,1
24,94,180,23,96,1,0
23,48,169,28,8,0,1
66,19,100,86,23,0,1
29,60,77,31,57,1,0
37,48,23,1,3,0,1
98,56,127,72,21,0,1
73,77,65,32,72,0,1
84,70,64,80,62,1,0
26,55,95,1,86,0,1
15,61,35,67,97,1,0
68,34,154,29,51,1,0
97,50,167,93,75,0,1
15,69,16,74,85,1,0
39,16,5,1,14,1,0
87,53,56,66,27,1,0
36,66,103,60,30,0,1
90,41,26,21,83,0,1
36,71,131,86,14,1,0
64,60,57,86,30,0,1
59,42,104,41,62,0,1
34,59,122,33,60,1,0
79,79,111,91,13,0,1
78,62,81,69,88,0,1
63,93,109,77,54,1,0
63,30,101,12,45,0,1
51,71,2,99,48,0,1
42,51,102,51,0,1,0
65,77,142,92,70,0,1
21,24,127,34,2,1,0
51,78,110,91,84,0,1
12,40,106,31,71,0,1
48,94,82,45,93,1,0
16,77,111,25,47,1,0
87,85,102,98,36,1,0
50,5,69,57,39,0,1
26,7,67,36,26,1,0
68,14,79,15,75,0,1
67,46,106,10,15,0,1
55,30,107,37,95,1,0
66,70,151,61,94,0,1
32,51,15,4,69,0,1
45,46,135,6,82,1,0
67,95,131,95,61,1,0
23,72,92,23,72,1,0
96,52,64,94,48,1,0
67,36,18,2,50,0,1
3,11,20,16,9,0,1
57,34,1,28,20,0,1
56,90,74,14,51,0,1
29,27,38,35,31,1,0
6,97,93,8,96,1,0
33,97,93,2,63,0,1
73,20,65,98,52,0,1
42,76,114,49,60,1,0
19,39,55,83,35,0,1
17,45,149,76,10,1,0
55,92,143,62,89,1,0
60,73,105,39,84,0,1
16,56,15,63,89,0,1
32,86,84,30,46,1,0
58,64,6,72,25,0,1
69,49,1,93,48,1,0
24,68,161,25,56,0,1
29,16,161,0,29,1,0
52,25,144,75,11,1,0
34,11,28,10,1,1,0
1,22,55,95,48,0,1
39,73,12,21,14,0,1
31,46,17,9,55,0,1
99,68,130,89,77,1,0
79,81,53,18,44,0,1
14,75,178,16,17,0,1
68,32,161,75,12,0,1
11,8,108,83,0,0,1
12,82,103,22,41,1,0
0,21,160,57,2,1,0
35,49,110,27,78,1,0
43,50,152,12,67,1,0
44,77,121,50,65,1,0
36,87,159,13,94,1,0
98,88,71,92,75,1,0
92,40,168,6,57,1,0
32,86,27,33,43,0,1
15,85,151,0,51,0,1
81,79,103,81,86,1,0
82,26,152,47,44,1,0
20,49,161,12,47,0,1
6,32,56,80,25,0,1
83,64,55,58,24,1,0
53,11,110,20,93,1,0
63,31,147,45,43,1,0
65,71,61,36,67,0,1
78,24,80,75,5,1,0
38,96,22,80,16,0,1
45,87,131,60,90,0,1
70,47,132,23,14,0,1
22,5,141,9,12,1,0
95,25,72,99,46,1,0
97,34,175,14,44,1,0
26,44,75,28,63,1,0
47,3,146,42,7,1,0
5,78,129,54,14,1,0
82,19,141,51,45,1,0
92,60,144,69,80,1,0
1,5,7,9,33,0,1
89,61,128,89,84,0,1
23,94,102,39,76,0,1
51,37,144,98,57,0,1
81,75,21,52,93,0,1
74,95,93,20,48,0,1
29,48,150,14,43,0,1
17,49,6,94,55,1,0
81,95,9,79,95,1,0
79,12,151,96,97,0,1
32,80,137,33,14,0,1
19,28,60,86,23,0,1
4,77,27,21,35,0,1
40,9,53,76,53,1,0
78,85,89,76,51,1,0
80,88,97,84,42,1,0
92,51,94,30,22,0,1
83,80,98,93,21,1,0
48,42,20,83,57,1,0
39,3,48,30,24,0,1
15,58,60,84,36,0,1
16,40,175,23,35,0,1
83,80,7,10,72,1,0
23,62,48,98,19,0,1
15,65,104,72,38,0,1
87,55,9,30,96,0,1
44,47,129,13,85,1,0
96,58,8,14,48,1,0
44,27,82,39,0,1,0
32,30,64,53,96,0,1
21,45,24,39,72,0,1
9,44,115,31,1,1,0
26,15,137,18,26,1,0
26,16,166,18,20,1,0
11,0,159,43,36,0,1
22,99,176,13,47,0,1
13,22,17,91,90,0,1
72,20,121,75,14,1,0
44,71,117,32,99,1,0
3,11,158,10,88,0,1
95,38,111,14,39,0,1
0,73,84,83,85,0,1
52,17,46,73,36,1,0
38,65,81,29,22,1,0
0,64,39,13,83,0,1
98,4,141,74,25,1,0
87,48,157,96,91,0,1
10,49,58,62,81,0,1
87,22,87,25,11,0,1
67,30,72,72,39,1,0
82,85,92,45,73,0,1
70,61,142,63,25,0,1
37,9,82,38,20,1,0
11,18,33,2,21,0,1
42,51,74,18,83,0,1
57,19,41,59,16,0,1
20,53,139,41,46,0,1
28,13,79,24,0,1,0
45,11,42,39,8,1,0
51,31,66,32,42,0,1
47,94,7,79,16,0,1
85,98,169,25,49,0,1
71,90,130,92,78,0,1
27,23,22,32,94,0,1
5,37,155,68,16,0,1
71,84,60,67,99,0,1
62,74,46,19,29,1,0
92,67,135,40,68,0,1
24,32,73,32,52,1,0
52,42,58,28,7,1,0
69,52,22,17,59,0,1
49,66,172,95,7,0,1
63,84,27,3,82,0,1
98,42,108,93,48,1,0
27,40,61,78,51,0,1
41,29,123,44,21,1,0
83,16,56,74,6,1,0
18,39,52,4,22,1,0
83,36,122,99,87,0,1
19,48,42,82,2,0,1
46,54,104,48,70,0,1
27,66,67,31,83,1,0
74,30,98,74,51,1,0
28,30,16,9,22,1,0
40,48,158,12,46,0,1
40,26,168,99,47,0,1
55,9,72,69,98,0,1
57,11,105,89,95,0,1
69,80,56,69,5,0,1
29,51,121,48,15,1,0
50,95,128,36,18,0,1
33,65,150,89,83,0,1
69,62,104,71,46,1,0
20,69,109,39,5,1,0
35,28,48,13,28,0,1
8,81,129,15,77,1,0
59,32,123,68,20,1,0
39,23,149,27,96,0,1
0,19,130,71,4,0,1
55,73,136,37,88,1,0
78,69,103,7,41,0,1
33,20,26,22,12,1,0
36,87,113,48,65,1,0
92,94,74,33,88,0,1
90,85,30,46,59,1,0
95,61,9,43,95,0,1
19,80,134,55,45,1,0
78,51,10,7,41,1,0
33,95,153,6,67,0,1
86,4,102,78,35,1,0
37,0,101,74,24,0,1
2,66,122,7,13,0,1
10,38,4,18,90,0,1
36,1,176,17,5,1,0
96,65,72,99,88,0,1
42,78,115,54,47,1,0
45,69,168,67,19,0,1
29,68,13,32,36,0,1
72,69,18,83,70,1,0
62,11,30,72,31,0,1
70,35,118,57,61,1,0
32,84,42,10,65,1,0
31,97,97,99,43,0,1
5,49,46,20,99,0,1
30,35,73,73,97,0,1
74,55,155,46,70,1,0
75,55,178,72,55,1,0
18,19,47,81,78,0,1
96,85,17,24,43,0,1
67,10,102,69,13,1,0
82,75,159,58,85,1,0
56,4,3,67,85,0,1
28,60,67,30,83,0,1
5,40,168,21,35,1,0
23,84,66,11,56,1,0
36,26,80,50,98,1,0
2,98,109,18,49,1,0
62,17,13,46,57,0,1
44,62,165,13,71,1,0
75,80,1,78,63,0,1
89,53,158,28,40,0,1
23,56,63,29,68,1,0
85,48,4,47,92,0,1
29,78,39,40,77,0,1
39,1,54,2,38,0,1
98,78,97,52,21,0,1
67,88,149,58,19,0,1
93,51,23,46,30,1,0
27,11,167,7,17,1,0
96,8,9,89,4,1,0
93,82,145,36,44,0,1
12,24,99,98,65,0,1
30,46,12,90,61,1,0
32,4,141,28,27,0,1
77,1,44,75,3,1,0
9,36,143,40,11,1,0
43,40,80,39,3,1,0
3,82,20,54,99,1,0
74,21,35,34,79,0,1
17,61,147,6,20,0,1
93,54,67,84,26,1,0
55,43,62,34,6,1,0
87,74,167,72,85,0,1
52,42,35,2,45,0,1
13,42,176,10,93,0,1
28,21,168,32,60,0,1
54,67,68,54,65,1,0
56,85,56,92,42,0,1
61,39,58,43,12,1,0
18,48,46,1,33,1,0
94,27,34,80,20,1,0
65,24,77,78,84,1,0
26,12,16,6,8,1,0
34,48,30,27,45,1,0
48,50,80,24,39,0,1
13,63,13,45,11,0,1
53,29,32,44,23,1,0
33,44,120,35,36,1,0
33,95,96,80,76,0,1
49,64,164,80,74,0,1
58,11,112,58,15,1,0
32,71,11,44,88,0,1
89,32,17,33,13,1,0
54,19,166,29,27,1,0
70,40,122,9,63,0,1
50,43,70,37,10,1,0
71,65,153,32,82,1,0
48,44,36,52,32,0,1
66,36,178,59,96,0,1
21,7,3,1,38,0,1
95,75,143,27,30,0,1
97,78,24,4,34,1,0
53,5,74,54,12,1,0
50,63,7,59,93,0,1
22,29,100,16,79,1,0
49,79,46,73,67,0,1
52,1,75,73,76,1,0
47,65,19,64,21,0,1
95,6,45,7,58,0,1
52,45,39,30,47,0,1
28,61,83,26,48,1,0
32,83,136,71,10,0,1
7,65,1,79,42,0,1
59,21,86,76,52,0,1
22,53,93,94,59,0,1
8,87,43,89,81,0,1
23,40,37,81,83,1,0
83,63,33,25,22,1,0
78,71,126,26,75,0,1
35,45,177,11,30,0,1
42,25,10,90,95,0,1
30,51,45,7,13,0,1
84,55,20,68,16,0,1
53,86,148,62,78,1,0
48,13,128,4,74,1,0
86,44,133,73,60,1,0
20,54,106,29,20,1,0
36,59,136,94,35,0,1
58,20,155,66,16,1,0
67,18,73,71,31,1,0
83,64,31,32,7,0,1
6,12,167,8,11,1,0
26,21,119,20,30,1,0
27,5,122,19,23,1,0
19,46,1,39,45,1,0
41,23,115,36,30,1,0
49,95,14,74,99,1,0
18,35,133,41,9,1,0
24,26,98,29,10,1,0
66,49,98,68,44,1,0
11,6,56,27,74,0,1
25,75,143,0,95,1,0
66,59,83,12,11,0,1
41,3,163,94,43,0,1
3,88,172,87,75,1,0
7,34,72,43,83,0,1
46,16,74,60,67,1,0
27,50,79,50,64,0,1
48,11,86,4,83,0,1
87,5,36,57,73,0,1
7,28,76,40,8,0,1
31,15,79,6,56,0,1
39,65,31,71,52,0,1
21,41,133,16,20,0,1
91,48,116,36,68,0,1
21,58,79,28,77,0,1
95,55,178,79,66,0,1
93,4,101,87,91,0,1
10,45,38,24,6,0,1
8,53,24,32,38,0,1
28,45,83,22,5,1,0
23,10,179,94,11,1,0
14,95,91,18,5,1,0
6,63,146,15,75,0,1
59,85,61,57,72,0,1
69,86,39,71,22,0,1
56,65,154,86,40,0,1
46,45,147,76,22,1,0
57,65,118,9,72,0,1
32,5,143,63,3,0,1
90,14,44,73,1,1,0
87,28,64,89,28,1,0
64,45,108,68,40,1,0
77,54,95,96,91,0,1
54,0,24,97,20,1,0
42,80,169,55,76,1,0
3,20,141,94,68,0,1
66,32,121,63,36,1,0
71,61,116,51,96,1,0
2,9,137,43,67,0,1
21,19,52,71,21,0,1
40,60,138,70,32,1,0
33,85,180,31,88,1,0
31,79,29,38,90,0,1
19,77,136,95,4,1,0
98,53,8,76,52,1,0
55,91,69,41,92,0,1
47,31,155,18,47,1,0
44,62,75,17,27,0,1
69,78,167,27,60,0,1
58,97,123,29,65,0,1
4,65,49,32,27,0,1
47,62,150,86,81,0,1
36,34,102,36,27,1,0
36,88,13,28,7,0,1
36,94,1,48,96,1,0
36,69,91,72,36,0,1
83,40,29,12,0,1,0
42,80,41,75,15,0,1
97,55,62,37,22,0,1
4,38,48,45,88,1,0
49,5,70,62,38,1,0
32,94,104,39,70,1,0
76,95,56,93,37,0,1
64,15,93,86,44,0,1
25,30,92,5,6,0,1
7,85,50,60,78,0,1
45,10,107,30,58,1,0
14,37,159,1,45,1,0
40,26,75,51,70,1,0
27,2,19,6,5,0,1
30,88,113,70,24,0,1
52,38,11,1,6,0,1
87,44,114,77,67,1,0
57,66,87,47,3,0,1
97,29,115,52,84,0,1
4,40,168,0,19,0,1
15,94,147,60,68,1,0
59,81,16,9,69,1,0
49,18,75,28,46,0,1
28,94,143,12,3,0,1
15,22,24,85,76,0,1
48,75,51,60,31,0,1
94,75,17,84,27,0,1
36,2,8,26,98,0,1
67,49,12,63,49,1,0
35,48,121,92,44,0,1
71,23,148,74,50,0,1
48,25,19,86,37,1,0
75,64,23,75,64,1,0
11,77,7,32,26,0,1
9,53,130,70,48,0,1
95,0,64,35,77,0,1
4,25,160,92,17,0,1
77,21,43,82,38,0,1
92,66,36,8,50,0,1
9,31,143,52,99,0,1
44,66,160,79,55,1,0
42,43,48,10,31,0,1
99,58,167,89,61,1,0
5,99,41,12,72,0,1
93,42,180,29,41,1,0
66,13,33,67,67,0,1
19,98,131,5,82,0,1
12,15,25,63,79,0,1
43,80,49,44,77,1,0
84,92,49,29,28,1,0
63,75,149,49,80,1,0
23,44,139,40,28,1,0
25,8,101,7,87,1,0
91,77,52,99,54,0,1
53,60,156,64,55,1,0
16,2,4,75,9,1,0
86,92,73,33,50,0,1
42,47,47,35,41,1,0
77,33,47,75,48,0,1
30,37,81,63,5,0,1
36,38,26,45,39,0,1
37,3,125,6,48,1,0
5,36,163,41,29,0,1
84,34,86,87,70,1,0
49,33,84,65,15,0,1
8,63,144,71,18,1,0
95,6,80,3,89,0,1
27,74,47,26,73,1,0
36,29,36,86,66,1,0
69,51,107,57,19,0,1
58,70,116,46,89,1,0
18,66,44,32,78,1,0
90,18,123,66,50,1,0
95,49,6,68,67,0,1
23,46,147,44,33,1,0
9,28,159,9,28,1,0
31,86,103,83,89,0,1
50,37,66,79,83,0,1
31,29,146,3,47,1,0
46,2,81,60,90,1,0
61,0,115,79,94,0,1
59,91,20,75,99,1,0
23,50,138,5,69,1,0
59,2,76,39,31,0,1
91,75,129,86,78,1,0
14,67,22,23,10,0,1
15,22,155,74,89,0,1
50,19,89,97,59,0,1
47,36,79,4,25,0,1
37,72,153,55,12,0,1
86,76,39,50,49,1,0
60,65,164,54,71,0,1
7,82,4,26,82,1,0
31,98,50,89,34,0,1
41,1,76,44,7,1,0
16,10,94,83,49,0,1
15,60,96,17,60,1,0
27,91,45,97,70,0,1
74,81,11,8,17,0,1
67,94,169,46,75,0,1
10,17,174,18,19,1,0
43,64,147,27,60,0,1
55,48,179,25,79,0,1
74,70,88,20,19,0,1
40,48,164,65,42,1,0
38,67,129,77,19,1,0
33,99,160,99,74,1,0
66,51,14,20,39,1,0
32,50,86,35,86,1,0
72,71,33,94,85,1,0
55,73,69,51,55,1,0
24,92,50,0,40,0,1
40,3,167,19,19,0,1
29,39,84,96,94,0,1
43,90,20,26,17,0,1
85,70,155,44,63,0,1
91,98,23,82,94,1,0
5,2,39,27,21,1,0
30,67,144,20,50,0,1
34,19,74,35,27,1,0
40,60,149,33,65,1,0
24,32,44,23,28,1,0
1,18,17,52,37,0,1
81,2,139,26,49,1,0
87,6,177,37,70,0,1
53,70,126,68,46,1,0
3,59,21,45,76,1,0
33,36,7,79,41,1,0
32,62,103,24,94,1,0
44,8,143,97,4,0,1
96,34,145,87,38,1,0
77,36,163,43,44,1,0
55,46,109,40,81,1,0
98,49,104,46,19,0,1
61,70,133,33,97,1,0
34,29,1,81,31,1,0
97,35,16,77,92,0,1
25,36,177,52,33,1,0
64,23,180,9,23,1,0
0,48,53,27,80,1,0
87,36,111,91,18,1,0
4,60,8,6,12,0,1
76,74,56,3,89,0,1
63,91,104,72,51,1,0
41,52,151,67,37,1,0
98,27,112,9,56,0,1
40,9,35,98,46,1,0
40,56,111,28,8,0,1
48,88,46,46,92,0,1
39,58,90,90,3,0,1
83,12,134,12,86,1,0
48,51,54,11,20,0,1
76,0,11,88,32,0,1
67,70,122,83,40,1,0
66,24,174,87,19,1,0
91,50,49,68,52,0,1
80,37,63,89,6,0,1
37,64,23,65,94,0,1
84,55,73,69,1,1,0
87,22,136,61,68,0,1
91,69,98,99,33,1,0
44,84,148,72,69,1,0
73,74,105,36,63,0,1
74,44,33,64,36,1,0
0,98,146,42,39,0,1
6,12,38,82,68,1,0
18,2,6,5,2,1,0
0,71,9,5,69,1,0
91,6,139,79,39,0,1
54,67,96,24,28,0,1
16,24,103,13,35,1,0
66,70,35,77,74,0,1
56,82,74,51,70,1,0
84,85,91,85,72,1,0
47,71,98,33,66,0,1
50,93,172,47,96,1,0
77,90,86,73,13,1,0
69,43,147,66,44,1,0
46,34,40,25,16,1,0
34,39,133,37,38,1,0
68,95,31,11,7,0,1
70,11,6,1,4,1,0
64,98,1,82,89,0,1
58,33,168,41,76,0,1
0,38,126,35,72,0,1
35,89,70,46,94,0,1
17,62,160,77,48,0,1
35,98,47,92,40,0,1
66,54,149,33,49,0,1
72,83,128,8,87,0,1
61,38,24,37,51,0,1
0,38,69,91,9,0,1
98,68,91,61,88,0,1
59,38,0,34,98,0,1
81,62,0,36,89,0,1
91,10,172,78,80,0,1
51,78,137,42,90,1,0
28,58,12,3,3,0,1
20,60,0,71,63,1,0
37,99,93,39,56,1,0
76,49,148,51,62,1,0
72,64,42,96,3,0,1
96,18,96,13,32,0,1
63,95,76,58,71,1,0
53,57,12,42,70,0,1
15,93,8,30,26,0,1
6,80,159,39,39,0,1
3,13,60,24,44,1,0
44,93,130,99,35,0,1
59,41,132,36,63,1,0
70,85,141,63,33,0,1
73,90,155,50,10,0,1
51,84,46,0,33,1,0
24,38,111,21,41,1,0
1,95,100,19,12,0,1
10,80,40,47,24,0,1
42,88,73,75,2,0,1
88,11,64,94,18,1,0
19,55,138,15,41,0,1
1,79,41,59,44,0,1
24,42,114,15,67,1,0
5,18,60,66,77,0,1
29,15,97,65,48,0,1
52,49,154,2,95,0,1
83,91,18,18,5,0,1
71,68,29,16,37,1,0
96,66,163,27,86,1,0
79,88,38,74,2,0,1
29,11,59,35,80,0,1
68,9,35,44,86,0,1
63,34,43,42,80,0,1
0,77,43,12,97,0,1
74,69,130,25,36,0,1
6,93,180,51,83,0,1
93,99,153,66,60,0,1
88,71,171,44,40,0,1
84,63,58,70,88,0,1
45,33,129,28,53,1,0
3,31,72,73,81,0,1
40,41,20,37,43,1,0
76,78,98,75,66,1,0
43,16,69,51,30,1,0
70,25,124,47,83,0,1
35,38,120,89,97,0,1
40,54,75,66,42,0,1
72,10,65,55,22,0,1
45,13,139,8,49,1,0
1,32,16,99,89,0,1
32,2,179,5,85,0,1
25,29,51,62,69,0,1
28,21,67,38,43,1,0
43,96,88,6,14,0,1
10,79,173,44,72,1,0
98,81,51,1,58,0,1
55,41,163,72,37,1,0
4,57,73,90,6,0,1
70,80,145,27,91,0,1
29,18,83,35,76,1,0
79,75,59,70,56,1,0
29,39,73,43,76,1,0
10,29,6,75,37,1,0
57,4,167,27,25,0,1
60,97,27,40,92,0,1
87,48,161,13,78,0,1
14,35,15,7,32,1,0
42,23,7,27,62,0,1
94,49,39,38,14,0,1
43,39,4,31,43,0,1
61,12,123,9,87,1,0
14,2,36,25,22,0,1
3,20,57,26,60,1,0
97,95,43,84,83,1,0
10,51,64,26,78,1,0
19,59,13,4,54,1,0
37,87,143,14,27,0,1
76,62,158,20,92,0,1
53,63,163,2,62,0,1
55,82,106,60,56,1,0
72,48,27,85,53,1,0
65,10,42,37,63,0,1
39,32,169,61,20,0,1
61,5,48,28,41,0,1
39,46,41,71,93,0,1
22,44,83,22,56,1,0
92,91,98,93,95,1,0
26,65,75,14,17,1,0
23,92,38,48,28,0,1
4,85,102,15,57,0,1
28,25,150,30,26,1,0
50,95,146,80,22,0,1
24,84,87,0,10,0,1
20,3,144,9,8,1,0
80,94,82,78,83,1,0
82,16,115,76,31,1,0
53,91,119,47,4,0,1
55,60,172,19,63,1,0
17,88,89,17,71,1,0
29,44,20,24,46,0,1
75,82,89,75,84,1,0
98,54,67,90,90,0,1
36,97,170,72,3,0,1
8,23,115,50,36,0,1
45,25,23,47,61,0,1
70,47,142,54,12,0,1
31,61,17,98,13,0,1
26,40,78,71,36,0,1
52,46,80,48,28,1,0
15,97,89,17,99,1,0
35,54,168,38,60,0,1
79,95,5,64,93,1,0
56,64,115,48,21,0,1
37,42,82,69,4,0,1
90,4,63,69,2,0,1
47,58,69,30,31,0,1
64,85,4,7,40,0,1
4,56,171,6,33,0,1
86,24,151,7,68,1,0
38,68,26,11,53,1,0
7,63,154,23,53,1,0
56,53,111,47,72,1,0
54,76,142,41,55,0,1
12,56,62,10,3,0,1
24,17,38,99,98,0,1
51,56,76,40,85,0,1
36,42,119,99,2,0,1
69,67,121,54,88,1,0
29,69,136,24,73,1,0
43,63,76,38,40,1,0
80,55,77,34,96,0,1
38,4,14,29,23,0,1
25,70,128,54,6,0,1
66,56,114,69,34,0,1
74,72,46,73,95,0,1
19,0,95,47,43,0,1
6,10,157,4,72,0,1
9,56,116,24,49,0,1
32,34,14,87,48,1,0
6,10,119,37,11,0,1
52,71,168,79,31,0,1
81,22,45,33,63,0,1
26,0,17,36,42,0,1
52,2,57,95,67,1,0
55,25,48,71,42,1,0
57,42,104,80,76,0,1
86,65,52,70,89,0,1
91,83,51,4,91,0,1
60,2,148,75,13,0,1
62,82,109,41,27,0,1
55,25,129,90,85,0,1
19,49,119,30,30,1,0
28,83,123,16,99,1,0
31,8,92,11,2,0,1
47,74,5,76,76,1,0
48,23,165,35,23,0,1
86,10,70,54,65,0,1
19,76,15,20,67,0,1
3,92,56,56,81,0,1
75,55,108,82,43,1,0
77,64,175,23,99,0,1
47,97,153,8,61,0,1
74,79,115,68,82,0,1
28,73,86,25,11,1,0
64,79,45,34,25,0,1
74,57,47,15,90,0,1
38,25,64,13,95,0,1
89,86,168,64,90,1,0
14,82,76,17,97,1,0
25,8,26,69,32,1,0
8,18,88,12,85,1,0
87,68,37,1,3,1,0
99,22,126,85,79,0,1
96,58,166,59,70,1,0
40,46,180,63,76,0,1
38,97,149,86,65,1,0
97,74,13,55,63,1,0
46,82,24,23,70,1,0
94,91,127,0,45,0,1
88,75,88,39,50,0,1
84,89,65,76,78,1,0
14,95,53,74,81,0,1
52,30,132,83,4,0,1
45,43,52,64,72,1,0
95,94,17,71,84,1,0
52,69,158,88,57,1,0
33,9,133,31,36,0,1
62,19,35,84,56,0,1
77,89,0,13,84,0,1
37,30,86,40,78,1,0
26,26,33,25,25,1,0
21,32,153,48,57,0,1
2,71,21,22,76,1,0
57,17,29,51,80,0,1
13,55,159,50,38,1,0
17,87,3,76,48,0,1
73,94,21,47,84,1,0
95,58,48,86,77,0,1
36,37,57,75,86,0,1
15,35,97,36,91,0,1
63,5,81,42,10,0,1
70,55,39,82,81,0,1
99,22,30,11,53,0,1
81,75,65,89,95,1,0
38,84,165,26,74,0,1
38,30,163,52,55,0,1
29,40,79,27,19,1,0
33,96,85,31,89,1,0
85,93,176,96,45,0,1
20,80,36,56,9,0,1
96,77,120,5,97,0,1
23,45,22,73,38,0,1
34,4,9,57,8,1,0
18,74,6,28,13,0,1
74,97,169,48,69,0,1
38,68,5,62,46,0,1
77,73,164,18,92,1,0
95,8,5,78,5,1,0
83,2,153,23,39,0,1
8,28,137,21,15,1,0
61,31,21,4,66,0,1
14,94,53,18,61,0,1
54,36,172,76,47,0,1
71,65,179,28,65,1,0
17,32,62,31,57,1,0
89,52,5,36,46,1,0
91,5,140,11,76,1,0
69,88,53,67,5,0,1
2,12,178,56,10,1,0
45,42,129,30,40,0,1
13,47,16,68,61,1,0
49,30,8,67,35,1,0
89,39,172,82,37,1,0
29,94,158,68,65,0,1
38,66,17,89,39,0,1
73,54,73,67,33,1,0
12,4,132,6,8,1,0
21,50,87,54,14,0,1
64,76,119,68,67,1,0
28,21,96,24,37,1,0
66,20,29,25,34,0,1
79,16,142,71,67,0,1
60,55,124,90,96,0,1
4,97,109,20,49,1,0
83,58,180,63,4,0,1
22,50,99,32,96,0,1
39,85,143,7,55,0,1
43,14,5,87,19,1,0
19,33,161,8,34,1,0
52,76,141,64,17,0,1
20,5,86,21,95,0,1
49,79,66,26,32,1,0
8,57,113,66,90,0,1
16,94,173,63,31,0,1
91,23,100,41,25,0,1
24,77,54,72,74,0,1
46,50,48,25,31,1,0
73,32,13,30,41,0,1
66,35,70,64,29,1,0
46,32,1,98,91,0,1
45,6,71,65,1,0,1
87,24,59,56,24,0,1
62,63,144,53,26,0,1
38,0,16,63,5,1,0
9,33,101,1,81,1,0
26,92,57,78,73,0,1
37,58,19,94,76,1,0
74,10,88,49,65,0,1
89,21,36,96,77,0,1
78,14,165,74,11,0,1
49,12,18,11,2,1,0
29,70,138,62,28,0,1
91,0,121,66,36,1,0
16,13,132,77,79,0,1
59,46,179,90,43,1,0
11,45,146,8,49,1,0
51,46,138,52,42,1,0
31,96,38,3,0,0,1
70,38,56,6,18,0,1
85,25,118,85,29,1,0
45,61,46,6,21,1,0
81,78,159,70,82,1,0
44,9,43,65,30,1,0
41,47,12,30,42,1,0
99,3,139,25,40,0,1
52,14,150,87,77,0,1
31,50,172,98,50,0,1
63,18,68,84,91,0,1
78,91,100,86,53,1,0
94,89,8,35,81,1,0
13,91,110,28,42,1,0
25,24,44,67,65,1,0
79,53,125,88,6,0,1
26,90,106,8,45,0,1
46,21,75,68,97,1,0
68,76,169,9,41,0,1
